reference,candidate,bleurt_score
"Міністерка закордонних справ Німеччини розповіла, чому країна не поспішає надавати танки Україні","Бербок пояснила, чому Німеччина не проти постачання танків в Україну",0.6365770697593689
"У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні",У Швейцарії пропонують продати 100 законсервованих танків Leopard 2 замість танків,0.39350444078445435
"Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни""","У Росії погрожують країнам НАТО ядерною зброєю і ""катастрофою, яка знищить їх""",0.7708104252815247
"Фінляндія ще визначає формат участі у ""танковій коаліції"" для України – глава МЗС","Фінляндія готова долучитися до коаліції союзників, які допомагають Україні танками",0.6272770166397095
Спроба наступу росіян повинна провалитися і це буде фінальна поразка Росії – Зеленський,"Зеленський: Ми не сумніваємося, що нинішні господарі Росії кинуть усе, що в них залишилося",0.39073675870895386
"Туреччина викликала посла Швеції через акцію курдів з ""повішеним Ердоганом""","МЗС Туреччини викликало посла Швеції через ""повішення"" опудала Ердогана",0.3215317130088806
"Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна",Президентка Єврокомісії: Україна повинна отримати танки західного зразка,0.7300837635993958
"У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси – ЗМІ",США готують новий пакет військової допомоги Україні на $800 млн – Politico,0.476107120513916
"""Вагнер"" зазнає величезних втрат: кількість могил на кладовищі зросла в 7 разів за 2 місяці – NYT","У Росії з'явилися нові могили ""Вагнера"" – NYT",0.48445677757263184
"Вибори у Чехії: Бабіш заявляє, що його родина отримала листа з патроном і образами","Кандидат у президенти Чехії заявив, що його дружині надійшов лист з образами",0.5906180143356323
Авіація вдарила по чотирьох позиціях ЗРК росіян,За добу авіація ЗСУ завдала 18 ударів по позиціях окупантів,0.6110271215438843
Фінляндія може передати Україні лише невелику кількість танків Leopard 2 - президент,"Фінляндія може надати Україні танки Leopard 2, якщо це зроблять країни НАТО",0.6125665307044983
"Урядова комісія має місяць, щоб розслідувати причину авіакатастрофи у Броварах",Уряд створив комісію з розслідування авіакатастрофи у Броварах,0.7944973111152649
Новий штам COVID може спричинити ще одну хвилю пандемії – ВООЗ,Штам коронавірусу Omicron може стати домінуючим у світі – ВООЗ,0.3603375554084778
Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,"У Норвегії заявили, що майже 180 тисяч російських солдатів було вбито або поранено під час війни в Україні",0.7729306221008301
США виділяють $125 млн на ремонт енергосистеми України,США скерують Україні 125 мільйонів доларів на генератори та інші матеріали,0.49330949783325195
"Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"" - західні чиновники","США та союзники не бачать ознак того, що Росія готова до масштабного наступу на Україну",0.48114341497421265
На Луганщині лікарня за тиждень прийняла 350 поранених окупантів – Генштаб,ЗСУ ліквідували 350 російських військових за тиждень,0.3862351179122925
В Європарламенті погодили нові повноваження для прокуратури ЄС після корупційного скандалу,"Європарламент схвалив зміни до регламенту, які дозволять зняти недоторканність з євродепутатів",0.45640671253204346
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна та Румунія запускають перші пасажирські поїзди на ділянці Рахів – Ділове,0.41024160385131836
Зеленський переконував Макрона і Шольца надати літаки і далекобійну зброю,Зеленський і Макрон обговорили з Шольцом і Макроном постачання важкої зброї,0.6885483860969543
Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні HIMARS – ЗМІ,ФСБ намагалася отримати дані про позиції ЗСУ з допомогою шпигуна з Німеччини,0.5053766965866089
Собор та церкву Києво-Печерської Лаври офіційно повернули у держвласність,"У Мінкульті розповіли, як повертають державі майно УПЦ МП",0.37907230854034424
Епіфаній поїхав до Ватикану свідчити про російську агресію,Епіфаній їде на зустріч із Ватиканом,0.4317808747291565
В будівлі МЗС РФ спрацювала пожежна сигналізація. Приїхали рятувальники,У будівлі МЗС РФ у Москві загорілися робочі,0.40936052799224854
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна та Румунія запускають нові потяги на кордоні,0.6888037323951721
"Польща планує передати Україні ще 60 своїх танків, крім Leopard 2",Польща планує передати Україні танки Leopard 2,0.7509852647781372
У ЄС не зобов'язувались передати Україні винищувачі – Bloomberg,Лідери ЄС не дали Зеленському зобов'язань щодо передання Україні винищувачів,0.6552889943122864
"Втрати ворога: у Кемеровську область прибув потяг, заповнений трупами росіян – штаб",У Росії на залізничних вагонах з тілами загиблих росіян встановили рефрижератори,0.2626258432865143
Зеленський про трагедію у Броварах: Кожна смерть – це результат війни,"Зеленський про падіння гелікоптера з керівництвом МВС: Це не нещасний випадок, це війна",0.4105464816093445
У Дніпрі досі розбирають завали – Зеленський обіцяє покарання всім винним,"Рятувальники продовжують розбирати завали у Дніпрі, є загиблі",0.5149239301681519
Ryanair наймає український персонал в очікуванні повернення після війни,"Ryanair наймає українських пілотів і бортпровідників, щоб вони повернулися в Україну",0.5153887867927551
Посол у Німеччині: без німецьких танків подальша деокупація України неможлива,Посол України в Німеччині закликав Берлін якомога швидше передати танки Leopard 2,0.517242431640625
"Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербії",Вучич: у Сербії рекордна кількість іноземних шпигунів,0.8364392518997192
"Уряд схвалив постанову про виїзд чиновників: до малих дітей – можна, на відпочинок – ні","Уряд заборонив виїзд за кордон чиновникам, які не можуть виїхати через відрядження",0.4798141121864319
МВС Німеччини скликало саміт з місцевою владою щодо ситуації з розміщенням біженців,У Берліні починається екстрена зустріч щодо прийому біженців,0.5612590909004211
"У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу","У Держдепі США вважають, що Росії не вдасться мобілізувати 500 тисяч людей",0.6410221457481384
Словаччина готова обговорити передачу Україні своїх МіГ-29 - міністр оборони,Словаччина готова обговорити передачу Україні своїх винищувачів,0.8204242587089539
Швеція: допуск РФ і Білорусі до Олімпіади означає нормалізацію війни,Уряд Швеції підтримує МОК у бойкоті російських та білоруських спортсменів на Олімпіаді,0.5577222108840942
"Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї","Артилерія ЗСУ знищила 25 ""вагнерівців"" на Соледарському напрямку",0.7509297132492065
"Єврокомісія і уряд України проведуть спільну нараду в Києві, ЄК запевнила: це безпечно",У Брюсселі відбудеться зустріч міністрів ЄС щодо України,0.34423118829727173
Ексглава Пентагону закликав надати Україні винищувачі та ATACMS,Ексглава Пентагону закликав США не зволікати з поставками Україні ATACMS,0.6121030449867249
Британію охопив наймасовіший страйк за останнє десятиліття,У Британії проходить найбільший за останнє покоління страйк за останнє покоління,0.5851060152053833
Джонсон планує у найближчі місяці відвідати Україну і зустрітися з Зеленським – ЗМІ,Джонсон планує відвідати Україну найближчим часом – ЗМІ,0.8715970516204834
Кулеба: Україну від західних літаків відділяють лише психологічні бар’єри,Кулеба: Україна веде роботу із західними партнерами над отриманням першої ескадрильї літаків,0.5148046612739563
"Росіяни атакували Харківщину, є загиблий","Росіяни завдали удару по Харкову, є загиблий",0.8894837498664856
Зеленський написав Макрону щодо Олімпіади,Зеленський просить Макрона не допустити російських спортсменів до Олімпіади,0.5604665875434875
Буданов дав прогноз щодо смерті Путіна: Дуже швидко і скоро,"Глава розвідки розповів, коли Путін помре",0.5170583128929138
