reference,candidate,bleurt_score
"Міністерка закордонних справ Німеччини розповіла, чому країна не поспішає надавати танки Україні",Німецька дипломатична місія не поспішає надавати танки Україні.,0.6134332418441772
"У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні","У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні.",0.9416640400886536
"Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни""","Спікер Верховної Ради Дмитро Разумков заявив, що Росія погрожує НАТО ядерною зброєю, ""яка знищить їхні країни"".",0.8266627788543701
"Фінляндія ще визначає формат участі у ""танковій коаліції"" для України – глава МЗС","Фінляндія ще визначає формат участі у так званій ""танковій коаліції"" для України.",0.8293135166168213
Спроба наступу росіян повинна провалитися і це буде фінальна поразка Росії – Зеленський,"Президент Володимир Зеленський переконаний, що фінальна поразка Росії буде фінальною.",0.572263240814209
"Туреччина викликала посла Швеції через акцію курдів з ""повішеним Ердоганом""",Міністр закордонних справ Туреччини Реджеп Таїп Ердоган звернувся до посла Швеції з проханням не допускати в країні курдів.,0.4363403916358948
"Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна","Глава Єврокомісії Жозе Мануель Баррозу вважає, що Україна має отримати всю зброю, яка їй потрібна для боротьби з танки.",0.5851847529411316
"У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси – ЗМІ","У новому пакеті гуманітарної допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси.",0.8486120104789734
"""Вагнер"" зазнає величезних втрат: кількість могил на кладовищі зросла в 7 разів за 2 місяці – NYT","За останні 2 місяці на кладовищі ""Вагнер"" зазнали величезних втрат.",0.48592644929885864
"Вибори у Чехії: Бабіш заявляє, що його родина отримала листа з патроном і образами",Про це Бабіш написав у своїй сторінці у Facebook.,0.14037546515464783
Авіація вдарила по чотирьох позиціях ЗРК росіян,Російська авіація вдарила по чотирьох позиціях ЗРК по позиціях українських військових.,0.6561548709869385
Фінляндія може передати Україні лише невелику кількість танків Leopard 2 - президент,Фінляндія може передати Україні лише невелику кількість танків із системою протитанкового протиповітряного протиповітряного протиповітряного протиповітряного протитанкового протиповітряного протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового протитанкового проти,0.30519282817840576
"Урядова комісія має місяць, щоб розслідувати причину авіакатастрофи у Броварах","Урядова комісія має на місяць, щоб розслідувати причину авіакатастрофи у Броварах.",0.7979629039764404
Новий штам COVID може спричинити ще одну хвилю пандемії – ВООЗ,Новий штам COVID-19 може спричинити ще одну хвилю пандемії COVID-19.,0.6219627261161804
Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,"Глава Збройних сил Норвегії генерал-полковник Норвег Гольдман вважає, що понад 180 тисяч росіян загинули або були поранені в Україні в результаті бойових дій.",0.7732827663421631
США виділяють $125 млн на ремонт енергосистеми України,Уряд США виділяє Україні 25 мільйонів доларів на ремонт енергосистеми.,0.7034657597541809
"Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"" - західні чиновники","Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"".",0.8089737892150879
На Луганщині лікарня за тиждень прийняла 350 поранених окупантів – Генштаб,За тиждень лікарня прийняла 350 поранених окупантів.,0.7210466861724854
В Європарламенті погодили нові повноваження для прокуратури ЄС після корупційного скандалу,В Європарламенті погодили нові повноваження для Європейської прокуратури після скандалу з корупційними схемами.,0.8443249464035034
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна відновлює пасажирське залізничне сполучення з Румунією.,0.9604805111885071
Зеленський переконував Макрона і Шольца надати літаки і далекобійну зброю,"Президент Франції і короля Великої Британії Володимир Зеленський заявив, що Франція готова надати їм літаки і далекобійну зброю.",0.6048153042793274
Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні HIMARS – ЗМІ,Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні хімічних речовин HIMARS.,0.747259795665741
Собор та церкву Києво-Печерської Лаври офіційно повернули у держвласність,Києво-Печерську лавру та собор Києво-Печерської лаври офіційно повернули у держвласність.,0.8205752372741699
Епіфаній поїхав до Ватикану свідчити про російську агресію,Міністр закордонних справ України Борис Епіфаній приїхав до Ватикану свідчити про російську агресію проти України.,0.8409509062767029
В будівлі МЗС РФ спрацювала пожежна сигналізація. Приїхали рятувальники,Пожежна сигналізація в будівлі Міністерства закордонних справ Російської Федерації не працює.,0.3902585506439209
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна відновлює пасажирське залізничне сполучення з Румунією.,0.9604805111885071
"Польща планує передати Україні ще 60 своїх танків, крім Leopard 2","Польща планує передати Україні ще 60 своїх танків, крім Leopard 2.",0.9641724228858948
У ЄС не зобов'язувались передати Україні винищувачі – Bloomberg,Європейський Союз не зобов'язався передати Україні винищувачі протиповітряної авіації.,0.750586986541748
"Втрати ворога: у Кемеровську область прибув потяг, заповнений трупами росіян – штаб","У Кемеровську область прибув потяг, заповнений трупами росіян.",0.6288685202598572
Зеленський про трагедію у Броварах: Кожна смерть – це результат війни,"Президент Володимир Зеленський заявляє, що кожна трагедія у Броварах – це результат війни.",0.8110035061836243
У Дніпрі досі розбирають завали – Зеленський обіцяє покарання всім винним,"Президент України Володимир Зеленський заявив, що у Дніпрі досі розбирають завали.",0.6947765350341797
Ryanair наймає український персонал в очікуванні повернення після війни,Ryanair наймає український персонал в очікуванні повернення після війни.,0.9532831311225891
Посол у Німеччині: без німецьких танків подальша деокупація України неможлива,"Як передає Укрінформ, про це посол у Німеччині повідомив в інтерв'ю ""Європейській правді"".",0.3740859627723694
"Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербії","Прем'єр-міністр Сербії Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербію.",0.787062406539917
"Уряд схвалив постанову про виїзд чиновників: до малих дітей – можна, на відпочинок – ні",Кабінет міністрів схвалив постанову Кабінету міністрів України про внесення змін до деяких законодавчих актів України щодо заборони виїзду державних службовців на відпочинок.,0.5800924897193909
МВС Німеччини скликало саміт з місцевою владою щодо ситуації з розміщенням біженців,Міністерство внутрішніх справ Німеччини скликало спільний саміт з місцевою владою щодо ситуації з розміщенням біженців.,0.9077064394950867
"У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу","У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу на Україну.",0.8636942505836487
Словаччина готова обговорити передачу Україні своїх МіГ-29 - міністр оборони,Словаччина готова обговорити передачу Україні своїх МіГ-29.,0.8329493999481201
Швеція: допуск РФ і Білорусі до Олімпіади означає нормалізацію війни,"Швеція вважає, що допуск Росії і Білорусі до зимових Олімпійських ігор на Олімпійських іграх 2020 року означає нормалізацію відносин між Москвою і Москвою.",0.5831840634346008
"Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї","Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї / фото ua.depositphotos.com Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї Фото ua.depositphotos.com",0.9405848383903503
"Єврокомісія і уряд України проведуть спільну нараду в Києві, ЄК запевнила: це безпечно",Єврокомісія і уряд України проведуть спільну нараду в Києві.,0.7603719830513
Ексглава Пентагону закликав надати Україні винищувачі та ATACMS,Ексглава Пентагону Стівен Льюїс закликав до надання Україні винищувачів та авіаційної техніки.,0.6171008944511414
Британію охопив наймасовіший страйк за останнє десятиліття,Британія охопив наймасовіший страйк за останнє десятиліття.,0.9067395329475403
Джонсон планує у найближчі місяці відвідати Україну і зустрітися з Зеленським – ЗМІ,Колишній прем'єр-міністр Великої Британії Борис Джонсон планує у найближчі місяці відвідати Україну і зустрітися з президентом Володимиром Зеленським.,0.7184967398643494
Кулеба: Україну від західних літаків відділяють лише психологічні бар’єри,"Міністр закордонних справ України Дмитро Кулеба заявив, що Україну від західних літаків відділяють лише психологічні бар'єри.",0.8421963453292847
"Росіяни атакували Харківщину, є загиблий",Про це повідомляє прес-служба Харківської міської ради.,0.1641436219215393
Зеленський написав Макрону щодо Олімпіади,Президент України Володимир Зеленський підписав лист президенту Франції Еммануелю Макрону з проханням підтримати Олімпійські ігри в Лондоні 2022 року.,0.5540083050727844
Буданов дав прогноз щодо смерті Путіна: Дуже швидко і скоро,Міністр закордонних справ України Дмитро Буданов дав прогноз щодо смерті президента Росії Володимира Путіна.,0.5231829881668091
Міністерку оборони Німеччини розкритикували за новорічне привітання,Міністерство оборони Німеччини розкритикувало привітання з нагоди Нового року.,0.757250964641571
У Мелітополі пролунав вибух неподалік вокзалу – мер,У Мелітополі пролунав вибух неподалік залізничного вокзалу.,0.8140623569488525
Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі,Міністр закордонних справ України Дмитро Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі.,0.9004895091056824
За підпал військкомату в Братську затримали звукорежисера російської ТРК,За підпал військкомату в Братську затримали звукорежисера російської ТРК.,0.9741399884223938
"У Румунії стався землетрус магнітудою 4,6, поштовхи відчули і в Молдові","У Румунії стався землетрус магнітудою 4,6.",0.736974835395813
Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59,Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59.,0.9404849410057068
Шмигаль доручив посилити контроль за закупівлями для армії,Прем'єр-міністр України Денис Шмигаль доручив Міністерству охорони здоров'я посилити контроль за закупівлями для армії.,0.7025033235549927
