reference,candidate,bleurt_score
"Міністерка закордонних справ Німеччини розповіла, чому країна не поспішає надавати танки Україні",Бербок: Німеччина не проти постачання важкої зброї в Україну,0.26856741309165955
"У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні",Швейцарія хоче продати 100 танків Leopard 2 за символічну плату Польщі,0.37877869606018066
"Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни""",У Раді Європи відреагували на погрози Путіна ядерною зброєю,0.5900163650512695
"Фінляндія ще визначає формат участі у ""танковій коаліції"" для України – глава МЗС","Фінляндія готова долучитися до коаліції союзників, які допомагають Україні отримати західні танки",0.5073623657226562
Спроба наступу росіян повинна провалитися і це буде фінальна поразка Росії – Зеленський,"Зеленський: Росія кине усі сили, щоб спробувати перевернути ситуацію у війні",0.3177034854888916
"Туреччина викликала посла Швеції через акцію курдів з ""повішеним Ердоганом""","У Швеції викликали посла Туреччини через ""повішене"" опудало Ердогана",0.4718199372291565
"Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна",ЄС має передати Україні бойові танки західного зразка – фон дер Ляєн,0.5246167778968811
"У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси – ЗМІ",США готують новий пакет військової допомоги Україні - ЗМІ,0.5229470729827881
"""Вагнер"" зазнає величезних втрат: кількість могил на кладовищі зросла в 7 разів за 2 місяці – NYT","NYT: У ""Вагнера"" на Донбасі загинули 1700 осіб, у ""Вагнера"" - 1700",0.5663471817970276
"Вибори у Чехії: Бабіш заявляє, що його родина отримала листа з патроном і образами","У Чехії чоловіка, який погрожував дружині, надійшов лист з образами",0.3118864893913269
Авіація вдарила по чотирьох позиціях ЗРК росіян,ЗСУ відбили атаки ворога на трьох напрямках,0.6698014140129089
Фінляндія може передати Україні лише невелику кількість танків Leopard 2 - президент,Фінляндія може надати Україні 12-й пакет військової допомоги - ЗМІ,0.8538132309913635
"Урядова комісія має місяць, щоб розслідувати причину авіакатастрофи у Броварах",Уряд створив комісію з розслідування причин авіакатастрофи у Броварах,0.7429502606391907
Новий штам COVID може спричинити ще одну хвилю пандемії – ВООЗ,ВООЗ: штам коронавірусу Omicron XBB може призвести до нової хвилі коронавірусу,0.18802329897880554
Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,"У Міноборони Норвегії заявили, що майже 180 000 російських солдатів і 100 000 українських військових було вбито або поранено",0.22086471319198608
США виділяють $125 млн на ремонт енергосистеми України,USAID скерує 125 мільйонів доларів на електричну техніку для ремонту енергетичної інфраструктури України,0.6209093332290649
"Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"" - західні чиновники","США та союзники скептично ставляться до того, що Москва накопичила достатню кількість людей і ресурсів для досягнення значних успіхів - CNN",0.47657179832458496
На Луганщині лікарня за тиждень прийняла 350 поранених окупантів – Генштаб,У Біловодську на Луганщині росіяни поранили 350 військових,0.36361777782440186
В Європарламенті погодили нові повноваження для прокуратури ЄС після корупційного скандалу,Європарламент схвалив зміни до регламенту щодо розслідування злочинів Європарламенту,0.41033393144607544
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна та Румунія запускають залізничне сполучення,0.17904260754585266
Зеленський переконував Макрона і Шольца надати літаки і далекобійну зброю,Зеленський і Шольц обговорили постачання зброї Україні,0.6116746664047241
Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні HIMARS – ЗМІ,"У Німеччині затримали шпигуна, який шпигував на користь Росії",0.25005730986595154
