reference,candidate,bleurt_score
"Міністерка закордонних справ Німеччини розповіла, чому країна не поспішає надавати танки Україні",Бербок: Німеччина не проти постачання важкої зброї в Україну,0.5066745281219482
"У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні",Швейцарія хоче продати 100 танків Leopard 2 за символічну плату Польщі,0.47113412618637085
"Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни""",У Раді Європи відреагували на погрози Путіна ядерною зброєю,0.5458872318267822
"Фінляндія ще визначає формат участі у ""танковій коаліції"" для України – глава МЗС","Фінляндія готова долучитися до коаліції союзників, які допомагають Україні отримати західні танки",0.5073623657226562
Спроба наступу росіян повинна провалитися і це буде фінальна поразка Росії – Зеленський,"Зеленський: Росія кине усі сили, щоб спробувати перевернути ситуацію у війні",0.4198020100593567
"Туреччина викликала посла Швеції через акцію курдів з ""повішеним Ердоганом""","У Швеції викликали посла Туреччини через ""повішене"" опудало Ердогана",0.518835723400116
"Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна",ЄС має передати Україні бойові танки західного зразка – фон дер Ляєн,0.5388092398643494
"У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси – ЗМІ",США готують новий пакет військової допомоги Україні - ЗМІ,0.6898040175437927
"""Вагнер"" зазнає величезних втрат: кількість могил на кладовищі зросла в 7 разів за 2 місяці – NYT","NYT: У ""Вагнера"" на Донбасі загинули 1700 осіб, у ""Вагнера"" - 1700",0.2500961124897003
"Вибори у Чехії: Бабіш заявляє, що його родина отримала листа з патроном і образами","У Чехії чоловіка, який погрожував дружині, надійшов лист з образами",0.4004310369491577
Авіація вдарила по чотирьох позиціях ЗРК росіян,ЗСУ відбили атаки ворога на трьох напрямках,0.5296392440795898
Фінляндія може передати Україні лише невелику кількість танків Leopard 2 - президент,Фінляндія може надати Україні 12-й пакет військової допомоги - ЗМІ,0.41748929023742676
"Урядова комісія має місяць, щоб розслідувати причину авіакатастрофи у Броварах",Уряд створив комісію з розслідування причин авіакатастрофи у Броварах,0.844789445400238
Новий штам COVID може спричинити ще одну хвилю пандемії – ВООЗ,ВООЗ: штам коронавірусу Omicron XBB може призвести до нової хвилі коронавірусу,0.48059117794036865
Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,"У Міноборони Норвегії заявили, що майже 180 000 російських солдатів і 100 000 українських військових було вбито або поранено",0.6562755703926086
США виділяють $125 млн на ремонт енергосистеми України,USAID скерує 125 мільйонів доларів на електричну техніку для ремонту енергетичної інфраструктури України,0.5024628639221191
"Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"" - західні чиновники","США та союзники скептично ставляться до того, що Москва накопичила достатню кількість людей і ресурсів для досягнення значних успіхів - CNN",0.2840840220451355
